Particle.momentum.x,Particle.momentum.y,Particles.momentum.z,PDG,cellID,Sum_of_Squares_Root,theta_rad,phi_rad,theta_deg,phi_deg
0.948042989,-0.948042989,4.859530449,321,"[1970333444111736, 1688862770748792, 1407392088810872, 1970329149146488]",5.041091866,0.26920098209420795,5.497787143782138,15.424080114774961,315
0.92953521,-0.92953521,4.77206707,321,"[1688879950617976, 1125899923879288, 844437832156536, 844455020075128, 844450708729208, 1688867057274232, 1688862770554232, 562980026760568, 1688867065728376, 1688849877284216, 1688858458918264, 1970342042439032]",4.949817727,0.2688031107347479,5.497787143782138,15.401283765088767,315
0.95787406,-0.95787406,4.910414219,321,"[1688871343699320, 1125917095431544, 1125908505544056, 1407387768819064, 844424947334520, 17197069688, 1970350607170936, 1125917103852920, 1688862745347448, 1970333427205496, 25345400, 1125925676889464, 844455020492152, 1407396358804856]",5.093840715,0.269175339,5.497787143782138,15.422610874744482,315
0.953057826,-0.953057826,4.888354778,321,"[1125921407157624, 281483592236408, 21491856760, 1125912808885624, 1688854163844472, 1125908522347896, 562971436942712, 844446422168952, 562962847008120, 4320560504, 1125912800511352, 8607137144, 1970324845675896]",5.070764329,0.26903739044384783,5.497787143782138,15.414707003645747,315
0.93517226,-0.93517226,4.796356678,321,"[1688854172372344, 844442110176632, 1688875655478648, 1125908505580920, 562949970613624, 1688879950624120, 1688879942090104, 17180128632, 1970337722240376]",4.975352419,0.2690513212605583,5.497787143782138,15.415505180648427,315
0.953539252,-0.953539252,4.88952589,321,"[844429233902968, 1407392080459128, 844450708602232, 1125917086954872, 1688871343836536, 1688854163844472, 1970329149144440, 1125908522368376, 1125921398820216, 1688858458762616, 562975723404664, 1688854180801912, 1125917086887288]",5.072074294,0.2691054223125513,5.497787143782138,15.418604942594843,315
0.929928362,-0.929928362,4.773209572,321,"[25786920312, 562949961891960, 1407383490504824, 25778220152]",4.951066868,0.2688500929093218,5.497787143782138,15.40397565,315
0.951367676,-0.951367676,4.882755756,321,"[1688854163795320, 1970337747459448, 1688867040497016, 1688867048783224, 562958552040824]",5.064731453,0.26887627455756685,5.497787143782138,15.405475743349337,315
0.927024007,-0.927024007,4.7501297,321,"[1970333444078968, 1407387777174904, 844437815256440, 21475011960, 1688875647274360, 844433537086840, 1407396366957944, 281479288880504, 1407383490690424]",4.927725559,0.2692906035940475,5.497787143782138,15.42921505,315
0.93035239,-0.93035239,4.767310619,321,"[1407396367156600, 1970342025579896, 208248, 1125921407165816, 844450700113272, 1688862770644344, 1970324862487928, 281505050148216, 281483575209336, 1688875647274360, 562962855527800, 25376120]",4.945539574,0.2692838213505037,5.497787143782138,15.428826454538711,315
0.957483113,-0.957483113,4.907763004,321,[],5.09113794,0.2692091392291238,5.497787143782138,15.424547484178559,315
0.930044353,-0.930044353,4.772389412,321,"[844446430446968, 1688862745529720, 1688854163803512, 1688849869059448, 1688875630482808, 1688875638834552, 1125925693846904, 1407392080459128, 1125921398820216, 281505050166648, 281487862017400, 8590116216, 1688854163967352, 281505050262904]",4.950319757,0.2689260468371859,5.497787143782138,15.408327484908254,315
0.954060018,-0.954060018,4.897025108,321,"[404856, 17188554104, 844424947152248]",5.079499577,0.2688526723885021,5.497787143782138,15.40412343867457,315
0.947878718,-0.947878718,4.85797739,321,"[1970354918675832, 562975723312248, 844450725254520, 562975731815544, 1407379178555512, 1407374900497528, 1688854180697464, 1125899915231352, 844433545459064, 562958543433080]",5.03953296,0.2692385068215548,5.497787143782138,15.426230123279316,315
0.932618737,-0.932618737,4.782468319,321,"[1125904218928504, 1125917111907448, 1688879925321080, 562980026867064, 1125912808936824, 1970342042320248, 844446430418296, 1407383473704056, 844429242154360]",4.961003794,0.26909374312721174,5.497787143782138,15.417935774566736,315
0.92693156,-0.92693156,4.757783413,321,"[281483591988600, 1407400678923640, 1407383473659256, 1407396375407992, 1970329132148088, 281483592203640, 1688875630247288, 562962838652280, 1407400661968248, 562962863666552, 281483567072632, 844455003612536, 562980026901880, 1125912817263992, 844437832129912, 562962855419256, 1125899915595128, 1125912800451960, 562949962130808, 1970354918866296, 562954273947000, 844455003465080, 4303676792, 1970329157315960, 1407383490618744, 281496460254584, 17196965240]",4.935069122,0.2688524576892675,5.497787143782138,15.404111137314565,315
0.937095165,-0.937095165,4.805094242,321,"[1688871335515512, 8607139192, 1970324845538680, 562980043781496, 1125912791926136, 281474985395576, 281496451722616, 1125904210613624]",4.984498508,0.2691113014922898,5.497787143782138,15.418941794780858,315
0.925747335,-0.925747335,4.749837399,321,"[1688871343750520, 281496468487288, 1407392080586104, 16985464, 1688849877281912, 281505058428024, 844446421884280, 1125917103768952, 1125921398752632, 844433537156472, 25778435192, 1125921407094136, 1970354910432632, 1688854155543928, 1970350615465336, 562975731811704, 1125917103664504]",4.926963727,0.26895314409560594,5.497787143782138,15.409880043452096,315
0.934571981,-0.934571981,4.793056965,321,"[1688862745529720, 844429242135928, 281487878616184, 1970329148996984, 562962863711608, 21483629944, 1125912817315192, 1125929997196664, 1970346337324408, 1407387785624952, 562962838504824, 1970342042426744, 844455020381560, 562967150491000, 562958543494264]",4.971945761,0.26906313540415056,5.497787143782138,15.416182081214824,315
0.953198135,-0.953198135,4.88624239,321,"[562980035362168, 562949978797432, 1407396375559544, 844455012072824, 1970324837338488, 1970333435473272, 1125925693853048, 281492165361016, 1125925685331320, 281492173780344, 1970346320547192, 1970342017258872, 1688858450562424, 1407400661927288, 1125904210613624]",5.068780727,0.26918590147068205,5.497787143782138,15.423216058694502,315
0.925301611,-0.925301611,4.744263172,321,"[281483591896184, 21500151160, 562949962202488, 1407379187008888, 281505067056504, 1125912792137080, 1407396366988664, 1688862745275768, 281496460215672, 1125929997188472, 1125917103897976, 1407374908984696, 1407383499064696, 1125925685335416, 1407374900520312, 30090286456, 281500746663288, 281505050185080, 281487878770040, 562954265576824, 1125899923809656, 844455020369272, 1688871343592824]",4.921422476,0.269130635,5.497787143782138,15.420049545094681,315
0.954783976,-0.954783976,4.897700787,321,"[844442118720888, 1125912817206648, 1688879950445944, 844450717142392, 281474977115512, 281483566853496, 1688871343670648, 281500746773880, 404856, 4312003960, 25795229048, 562971445245304]",5.080423002,0.2690116304234223,5.497787143782138,15.413231063195193,315
0.955757797,-0.955757797,4.906654835,321,"[1970324845492344, 1970324862226552, 1407374883726712, 17197069688, 844429250690424, 1125904202116472, 281487870297464]",5.089421146,0.2688049001902634,5.497787143782138,15.401386293337431,315
0.935153425,-0.935153425,4.798186779,321,"[25388408, 1407379204091256, 1688867065611640, 1970354901925240, 562967142094200, 12885161336, 1125899932413304, 30065116536, 1407392072088952, 1688858467401080]",4.977109625,0.26894842007410824,5.497787143782138,15.409609376957949,315
0.924674332,-0.924674332,4.744271755,321,"[1125908513979768, 1688879950445944, 1125929971793272, 844455003696504, 562954273832312, 1407387794046328, 562971428517240, 281492173733240, 844450708602232, 1688862745408888, 562962855515512, 281479297121656]",4.921194949,0.2689563981573971,5.497787143782138,15.410066487459003,315
0.929156125,-0.929156125,4.765432358,321,"[1970329140475256, 1970333435682168, 1407392071980152, 562949962192248, 844424947268984, 1970337739031928, 1407404957007224]",4.94327905,0.26905500340599137,5.497787143782138,15.415716152041295,315
0.957558513,-0.957558513,4.914752007,321,"[17157496, 562954248772984, 1688849877423480, 1125921382090104, 1688862762372472, 281487887172728, 1970342033892728, 1688867065625976, 1125908497008760, 1688875647247736, 1125929971850616, 1970354927084920, 281479280407928, 1125925701838968, 1407387777170808, 1125925702030712, 1970337730596216, 281496476888440, 1688849860636024]",5.097903873,0.2688646705611792,5.497787143782138,15.404810883330839,315
0.953485727,-0.953485727,4.887560844,321,"[1125929971977592, 1125908522370424, 12893683064, 1407400653720952, 25778488696, 562975748613496, 1125925702229368, 1125917103699320, 1407379178884472, 562975748820344, 1125929980380536, 1125921390445944, 844429242240376, 1407379178775928, 562975748703608, 844437823769976, 25570680]",5.070159867,0.2691940731131709,5.497787143782138,15.423684259320803,315
0.953527927,-0.953527927,4.886656284,321,"[844450708602232, 1688875638633848, 8607139192, 1407379204017528, 1407392072142200, 1407383473892728, 281492165383544, 1970333452387704, 1688867065521528, 844446413653368, 1407404973907320, 562980035399032, 562954273979768, 1688867048834424, 12902102392, 562958560509304, 1688879933603192, 844446422121848, 1407400662076792]",5.069303765,0.26925287853246765,5.497787143782138,15.427053561659003,315
0.953741968,-0.953741968,4.893279552,321,"[4320429432, 844446430356856, 1688854163844472, 21492006264, 844429233712504, 1688879942071672, 1688862745341304, 1688858458848632]",5.07576913,0.2689632530987592,5.497787143782138,15.410459246667862,315
0.929344833,-0.929344833,4.76271677,321,"[281487878806648, 1688849885717624, 844433528708216, 1125904210451576, 8615488632, 844424955550840, 25769987192]",4.9407322,0.26925317877330696,5.497787143782138,15.427070764191933,315
0.945124328,-0.945124328,4.84509325,321,"[281487878815096, 844433528767864, 1688871343750520, 844446430430584, 1407374900510072, 562954273734008, 1970350607170936, 25778584952, 17196703864, 8590339448, 1407392063827320, 281492173784440, 1407396358794616]",5.026076859,0.26917328406168295,5.497787143782138,15.422493134410463,315
0.954836369,-0.954836369,4.900504589,321,"[281505066907000, 562967150413176, 1688858467235192, 281474985463160]",5.0831457,0.268879082,5.497787143782138,15.405636610728253,315
0.935273468,-0.935273468,4.797087669,321,"[562971445411192, 1688858458797432, 844442127154552, 16850296, 1407392072123768, 281505058688376, 1125912791967096]",4.976095159,0.2690400014247268,5.497787143782138,15.4148566,315
0.928017676,-0.928017676,4.75723505,321,"[17180091768, 1970346337394040, 844424930340216, 1688871352270200, 844450725531000, 281483583663480, 281505050262904, 1688879942235512, 281483575397752, 1688879942090104, 844442135592312]",4.934948727,0.2691820416741837,5.497787143782138,15.422994908645366,315
0.929975688,-0.929975688,4.771712303,321,"[1970350632373624, 844446430559608, 30081893752, 1407392072226168, 1688875638834552, 1970333435522424, 1125917112302968]",4.949641186,0.26894348026766274,5.497787143782138,15.40932634689701,315
0.932635546,-0.932635546,4.785955429,321,"[281487887000952, 1970354910481784, 562954265580920, 1407396366959992, 562949970441592, 1407404973821304, 281479297271160, 562971445411192, 1970350607021432, 1970333427273080, 1407404957025656, 562958552040824]",4.964371812,0.2689116132494894,5.497787143782138,15.407500501250013,315
0.935897768,-0.935897768,4.797281742,321,"[1970337747389816, 1688854172188024, 844433537236344, 844450725432696, 844429242056056, 1970324845573496, 8598701432, 281505067070840, 21492036984, 562954273885560]",4.976516992,0.2692006651509674,5.497787143782138,15.424061955264934,315
0.951098084,-0.951098084,4.879142761,321,"[1688862745347448, 1407396358569336, 1125899924045176, 281483583798648, 1125899932413304, 1970324862487928, 281500763684216, 281479297066360, 181624]",5.061147026,0.26899328837669917,5.497787143782138,15.412180141330326,315
0.940240622,-0.940240622,4.826031208,321,"[1688875655529848, 1125921407141240, 1688862770761080, 1407387785624952, 1407400653536632]",5.005864768,0.268855927,5.497787143782138,15.404309891521804,315
0.926742911,-0.926742911,4.74868679,321,"[844433537258872, 1688867048697208, 1688879925214584, 844424947088760, 1125904202222968, 17197061496, 1125929980212600, 1688862745570680, 1688849868930424, 562958568744312, 844446413653368, 1125912808947064]",4.92622889,0.26929074174654993,5.497787143782138,15.429222964024719,315
0.943336427,-0.943336427,4.833724499,321,"[17188672888, 30081768824, 1125904210511224, 844454995146104, 1125917087116664, 281492165361016, 844442127170936, 1407387768819064, 562971453719928, 281483566826872, 25795392888, 1688871360488824]",5.01444511,0.26929013010105374,5.497787143782138,15.429187919319228,315
0.926041126,-0.926041126,4.751122952,321,"[1970337747467640, 1688875647208824, 1407387768860024, 562949953834360, 1125904219002232, 844442110223736, 281496468567416, 1688871343801720]",4.928313468,0.26896510491262565,5.497787143782138,15.410565347786854,315
0.926575422,-0.926575422,4.75119257,321,"[25770190200, 562980018500984, 1688858458869112, 1125912817339768, 562958560519544, 844442135580024, 844429250575736, 281479271955832, 844450708753784, 1688849860543864, 844455011997048, 21483595128]",4.928581425,0.2691091508116445,5.497787143782138,15.418818569856802,315
0.939725697,-0.939725697,4.815899372,321,"[281487878765944, 1970350615352696, 1970337730643320, 1970337730694520, 8607087992, 844446413690232, 844442110324088, 281496451720568, 844454995225976, 1688879950558584, 12901854584, 844442127099256, 1407396375522680, 281496468680056, 1125904202132856, 281505058579832, 1125917112175992, 1407396367091064, 1407400670457208, 1688862745582968, 1688854172329336, 1407374900725112]",4.995903876,0.2692541034674907,5.497787143782138,15.42712375,315
0.954164088,-0.954164088,4.895983696,321,"[562971445433464, 562954265449592, 1688875647200376, 8590234744, 21483625592, 1125912808893560, 844455020487800, 562980035341432]",5.078534687,0.26893508106784986,5.497787143782138,15.408845108196445,315
0.943045437,-0.943045437,4.833035946,321,"[1970350615545208, 844450708655480, 562954257020280, 1970342025610616, 844446422168952, 281496451806584, 4303719800, 1688875638769016, 17188500856, 281483566826872, 562949970376056, 562980018451832, 562967158734200, 1688871352300920, 1407392080459128, 1125925693853048, 562980026858872, 1688858459002232, 1688858467401080]",5.013671893,0.26924754594030476,5.497787143782138,15.426748026634204,315
0.9398368,-0.9398368,4.824297905,321,"[1970354927226232, 1407392080338296, 1688879925384568, 1970333452127352, 1688867048885624, 1970324854082936, 1407404973700472, 281474977060216, 281475002267000, 562980035155320, 1407400653493624, 1688867057048952, 844450725451128, 1970342033757304, 562975723433336]",5.004042036,0.26883790942853725,5.497787143782138,15.403277583375466,315
0.956550717,-0.956550717,4.908884048,321,"[8590142840, 844437815438712, 844450725518712, 1970346312215928, 1688858467368312, 1125912800511352, 1970354910315896, 4295140728, 562971445398904, 1125908505533560, 1125925702124920, 1970333435522424, 1688858467403128, 8590108024, 562975731891576, 1125908513918328, 1125917095478648, 1407396367091064]",5.09186814,0.2689009467788695,5.497787143782138,15.406889357501191,315
0.926630735,-0.926630735,4.752415657,321,"[1125908496924024, 1688875638834552, 1688849869059448, 1407387794025848, 281474985395576, 12885124472, 1125904227306872, 1688854163844472, 1970337738863992, 1407404973802872, 21483640184, 281483575219576, 1688879933644152, 844429242135928]",4.929781295,0.269058484,5.497787143782138,15.415915573163794,315
0.934732378,-0.934732378,4.798784733,321,"[1688858467218808, 281483566939512, 562975723519352, 281500755146104, 1688875638678904, 1970329132164472, 281475002135928, 1688875647190392, 1688849877386616, 281479271851384, 281496451724664, 1970354927123832, 1970324862418296, 12885177720]",4.977527915,0.26880117193837505,5.497787143782138,15.401172680239268,315
0.926343679,-0.926343679,4.752244473,321,"[1125912808885624, 12902106488, 844442118686072, 1407374909031800, 844429250487672, 1407396366955896, 844455012044152, 562980043617656, 281505058635128]",4.929508368,0.26898832528808886,5.497787143782138,15.411895777299605,315
0.93593204,-0.93593204,4.796962261,321,"[1125921381854584, 281474985395576, 1970324854144376, 281500763496568, 1125904227380600, 1125929980181880, 281505058688376, 281496451722616, 4312120696, 844433545454968, 1970346320547192, 844442118571384, 562975740378488, 1407387768636792, 1125908505478520, 281492182175096]",4.976221911,0.2692271295378333,5.497787143782138,15.425578252939749,315
0.958691061,-0.958691061,4.914007664,321,"[844442135252088, 1125904210252920, 1125899932038264, 281505041745272, 1125921398549624, 1125925685222776, 844450708491384, 1970354901795960, 1688867065486712, 1970329140643192, 1125908505496952, 1407374892289400, 1688871343801720, 1688867040431480, 281483583845752, 1970333435645304, 562954273703288, 1970350606957944, 1407383490692472, 12901813368, 1407374883816824, 1125925702063224, 1688849868836216, 1407400653526136]",5.097612031,0.26920636913761253,5.497787143782138,15.424388769626098,315
0.950255632,-0.950255632,4.871134758,321,"[1688862770756984, 281492156759416, 281492182175096, 1970354910446968, 1688871335323000, 281500763512184, 844424947168632]",5.053110464,0.2691871595816292,5.497787143782138,15.423288143141932,315
0.929243922,-0.929243922,4.769098759,321,"[12901922168, 1688862745408888, 1970324853962104, 1688879925257592, 844446405143928, 1688867048852856, 173432]",4.946846622,0.2688821847769082,5.497787143782138,15.405814373973591,315
0.955175042,-0.955175042,4.89922142,321,"[1688849868828024, 1125917087116664, 1688871335505272, 1407379187092856, 30090182008, 1125908497073528, 1407404973837688, 1407383499079032, 1970354927277432, 1970333435481464, 30081826168]",5.082035935,0.26903701549202175,5.497787143782138,15.414685520488591,315
0.931074917,-0.931074917,4.77267313,321,"[1125904210541944, 1688858458590584, 562949962112376, 281483591888248, 562954257122680, 1688875655607672, 1970333427043704, 1970350632263032, 1970324845587832, 844446422175096, 1970346311988600, 844455003622776, 1688867065615736, 1125912791919992, 1125929980050808, 21500425592, 1688875638834552, 1407392080549240, 281505050166648, 21483629944, 21491750264, 844454994947448]",4.950980692,0.26919461387393223,5.497787143782138,15.423715242630152,315
0.922496557,-0.922496557,4.73497963,321,"[844437823753592, 21491959160, 1125904218797432, 1970346312203640, 844429250487672, 1688879933801848, 562967158885752, 1407383482051960, 1688858450441592, 1125904210511224, 281496460340600, 281479271859576]",4.911418521,0.26885460272607586,5.497787143782138,15.404234038870584,315
0.950011849,-0.950011849,4.869166851,321,"[1407374909146488, 844455012083064, 281496468727160, 562962846887288, 1688867048899960, 1407396375559544, 281487861835128, 1407392080459128, 1970342017258872, 4295175544, 1688875638666616]",5.051121742,0.26922497600616335,5.497787143782138,15.425454864664013,315
0.942010999,-0.942010999,4.835539341,321,"[1407379195723128, 1407383490487672, 30064950648, 8598498680, 1688854180744568, 1125904218809720, 1125925677061496, 281479280444792, 1407392088993144]",5.015696379,0.2688336196210352,5.497787143782138,15.403031795510675,315
0.948768735,-0.948768735,4.862741947,321,"[1407387768819064, 4295140728, 1125912817206648, 1125899932413304, 4320560504, 25786926456, 21491834232, 1688875630497144, 1125929980333432, 281496451726712]",5.044460672,0.2692277957005884,5.497787143782138,15.425616421254087,315
0.940474808,-0.940474808,4.820958614,321,"[844446413669752, 1407379204113784, 844450725432696, 1970346337222008, 1125925693846904, 1688875655445880, 1688849877251448, 30073564536, 562967141991800, 844454995125624, 1688875630223480, 1125904227288440, 281496468688248, 562962847090040, 1970337747471736]",5.001062656,0.26918919942578134,5.497787143782138,15.423405017602715,315
0.952889621,-0.952889621,4.891973495,321,"[181624, 1125908522239352, 281479297066360, 844455012072824, 1125908522165624, 21483402616, 1688849885709688, 1407404973702520, 1970329140643192, 12910491000, 12893695352]",5.074189782,0.26880263617557193,5.497787143782138,15.401256574850855,315
0.927024305,-0.927024305,4.756897449,321,[],4.934249838,0.2689257785630562,5.497787143782138,15.408312113932869,315
0.928298533,-0.928298533,4.76168108,321,"[1125904219002232, 1688875630310776, 1688875638769016, 1125908522274168, 844433545454968, 281483567050104, 1407383482223992, 1407404956890488]",4.939340345,0.26902017753970353,5.497787143782138,15.413720776885114,315
0.932473898,-0.932473898,4.784709454,321,"[1125908513918328, 1688862770736504, 281487870297464, 1125904210546040, 844433537103224, 281487887000952, 1970354910313848, 1407387793952120, 21483640184, 25786983800, 1407404973550968, 17180128632, 1407392088900984]",4.963109882,0.26893390674328715,5.497787143782138,15.408777824355225,315
0.948515177,-0.948515177,4.861629963,321,"[1688862745570680, 281487878632824, 1970324845546872, 1688854180801912, 1970329140514168, 562967150443896, 1125899907016056, 1125908505443704]",5.043293366,0.2692179024795519,5.497787143782138,15.425049581442904,315
0.939883471,-0.939883471,4.817747116,321,"[281492173600120, 844429225504120, 562958560548216, 1125899932339576, 4303598968, 16954744, 1970346311986552, 562967142071672, 1125908522239352, 562958568799608, 1970324845624696, 281492165383544, 12902024568, 1970342017207672, 562975731791224, 1688879950617976, 21475181944, 1688858467401080, 1688875655564664, 844437832187256]",4.997744406,0.2691987911423246,5.497787143782138,15.423954582478927,315
0.958754361,-0.958754361,4.916163921,321,"[1407396358720888, 1970329132115320, 281483591867768, 1688854172246392, 562971428488568, 562962847138424, 30081813880, 1407400661958008, 281479288685944, 562962855366008, 844446413387128, 562949962132856, 1970342033978744, 12910124408, 844429233583480, 844433528786296, 1125925685247352, 1125925693480312, 21483545976]",5.099714458,0.269110835,5.497787143782138,15.418915068826815,315
0.924018979,-0.924018979,4.74424839,321,"[844442135596408, 1125899932339576, 1688862753599608, 1970342017019256, 1125925693853048, 1407379195508088, 1125929988783480, 844429233880440, 12885161336, 562954248570232]",4.920926227,0.2687760905251079,5.497787143782138,15.39973562111484,315
0.942594945,-0.942594945,4.8342309,321,"[1970329149144440, 1407404973786488, 1970342033898872, 281492165383544, 1125921390345592, 1688862770644344, 8752504, 25786801528, 1125908522372472, 1125908513813880, 1688879925212536, 17180044664, 1970354901968248]",5.01465441,0.2690616900003123,5.497787143782138,15.416099265675202,315
0.957603633,-0.957603633,4.913356304,321,"[562971453822328, 562954248413304, 17196669048, 1407379195322488, 281487886803064, 1970329157134456, 844446430335096, 281487886792824, 1970324862367096, 8590057592, 844429225497976, 1688875630353784, 562962855218552, 1125912808842616, 1125912808724600, 281500746579320, 1125904218761336, 562962855372152, 1407404948498552, 1688879925051512, 844433528629368, 1970350615341176, 25786640504, 1407392088789112, 1970324845574264, 281500763500664, 844455020269688, 562958543641976, 562949978861688, 1970342033929592, 844446413679992, 1970350632005752, 1125899907220600, 281487886864504, 1688849860554104, 1688854163720312, 1688871360273784, 1688858450220408, 1688858466995576, 17180043384, 1125904218668408]",5.096575282,0.26894948596775087,5.497787143782138,15.409670448165082,315
0.951765954,-0.951765954,4.88140583,321,"[8766840, 1688862745408888, 1970333444113784, 1125925702124920]",5.063579736,0.26905433404145723,5.497787143782138,15.415677800278534,315
0.948398948,-0.948398948,4.863469124,321,"[1970354910315896, 281487870393720, 281474985477496, 1970350632166776, 1407400670393720, 1125904227288440, 844454995125624, 844437823837560, 1407392088900984, 1407404957025656, 562971436977528, 562971436924280]",5.045022601,0.2690895328921716,5.497787143782138,15.417694545868176,315
0.935521722,-0.935521722,4.80318594,321,"[1125908513918328, 1970333435522424, 281496460340600, 1970324853843320, 281474993913208, 562949962188152, 1407396383851896, 844450717089144, 1125921390398840, 1970333452500344, 1407404957070712]",4.982067538,0.2687825773951369,5.497787143782138,15.400107291389748,315
0.949455142,-0.949455142,4.872191906,321,"[844424938884472, 1688854180674936, 844437823800696, 281496451755384, 1125917112087928, 1970324853994872, 844442126913656, 1970342033984888, 1407396375582072, 1688875647208824, 1688879950513528, 1970354918782328]",5.053828658,0.26891559475191373,5.497787143782138,15.407728624535046,315
