Particle.momentum.x,Particle.momentum.y,Particles.momentum.z,PDG,cellID,Sum_of_Squares_Root
0.9253016114234924,-0.9253016114234924,4.744263172149658,321,"[281483591896184, 21500151160, 562949962202488, 1407379187008888, 281505067056504, 1125912792137080, 1407396366988664, 1688862745275768, 281496460215672, 1125929997188472, 1125917103897976, 1407374908984696, 1407383499064696, 1125925685335416, 1407374900520312, 30090286456, 281500746663288, 281505050185080, 281487878770040, 562954265576824, 1125899923809656, 844455020369272, 1688871343592824]",4.9214224763599965
0.9547839760780334,-0.9547839760780334,4.897700786590576,321,"[844442118720888, 1125912817206648, 1688879950445944, 844450717142392, 281474977115512, 281483566853496, 1688871343670648, 281500746773880, 404856, 4312003960, 25795229048, 562971445245304]",5.08042300177069
0.9557577967643738,-0.9557577967643738,4.9066548347473145,321,"[1970324845492344, 1970324862226552, 1407374883726712, 17197069688, 844429250690424, 1125904202116472, 281487870297464]",5.089421145818155
0.9351534247398376,-0.9351534247398376,4.798186779022217,321,"[25388408, 1407379204091256, 1688867065611640, 1970354901925240, 562967142094200, 12885161336, 1125899932413304, 30065116536, 1407392072088952, 1688858467401080]",4.977109625273377
0.9246743321418762,-0.9246743321418762,4.744271755218506,321,"[1125908513979768, 1688879950445944, 1125929971793272, 844455003696504, 562954273832312, 1407387794046328, 562971428517240, 281492173733240, 844450708602232, 1688862745408888, 562962855515512, 281479297121656]",4.921194949238257
0.9291561245918274,-0.9291561245918274,4.765432357788086,321,"[1970329140475256, 1970333435682168, 1407392071980152, 562949962192248, 844424947268984, 1970337739031928, 1407404957007224]",4.943279049819737
0.9575585126876831,-0.9575585126876831,4.914752006530762,321,"[17157496, 562954248772984, 1688849877423480, 1125921382090104, 1688862762372472, 281487887172728, 1970342033892728, 1688867065625976, 1125908497008760, 1688875647247736, 1125929971850616, 1970354927084920, 281479280407928, 1125925701838968, 1407387777170808, 1125925702030712, 1970337730596216, 281496476888440, 1688849860636024]",5.097903872783347
0.9534857273101807,-0.9534857273101807,4.887560844421387,321,"[1125929971977592, 1125908522370424, 12893683064, 1407400653720952, 25778488696, 562975748613496, 1125925702229368, 1125917103699320, 1407379178884472, 562975748820344, 1125929980380536, 1125921390445944, 844429242240376, 1407379178775928, 562975748703608, 844437823769976, 25570680]",5.0701598665416405
0.9535279273986816,-0.9535279273986816,4.886656284332275,321,"[844450708602232, 1688875638633848, 8607139192, 1407379204017528, 1407392072142200, 1407383473892728, 281492165383544, 1970333452387704, 1688867065521528, 844446413653368, 1407404973907320, 562980035399032, 562954273979768, 1688867048834424, 12902102392, 562958560509304, 1688879933603192, 844446422121848, 1407400662076792]",5.0693037646073815
0.9537419676780701,-0.9537419676780701,4.893279552459717,321,"[4320429432, 844446430356856, 1688854163844472, 21492006264, 844429233712504, 1688879942071672, 1688862745341304, 1688858458848632]",5.075769129929102
0.9293448328971863,-0.9293448328971863,4.762716770172119,321,"[281487878806648, 1688849885717624, 844433528708216, 1125904210451576, 8615488632, 844424955550840, 25769987192]",4.940732199759884
0.9451243281364441,-0.9451243281364441,4.845093250274658,321,"[281487878815096, 844433528767864, 1688871343750520, 844446430430584, 1407374900510072, 562954273734008, 1970350607170936, 25778584952, 17196703864, 8590339448, 1407392063827320, 281492173784440, 1407396358794616]",5.026076859253923
0.954836368560791,-0.954836368560791,4.9005045890808105,321,"[281505066907000, 562967150413176, 1688858467235192, 281474985463160]",5.083145700159971
0.9352734684944153,-0.9352734684944153,4.797087669372559,321,"[562971445411192, 1688858458797432, 844442127154552, 16850296, 1407392072123768, 281505058688376, 1125912791967096]",4.976095158795237
0.9280176758766174,-0.9280176758766174,4.757235050201416,321,"[17180091768, 1970346337394040, 844424930340216, 1688871352270200, 844450725531000, 281483583663480, 281505050262904, 1688879942235512, 281483575397752, 1688879942090104, 844442135592312]",4.934948726820142
0.929975688457489,-0.929975688457489,4.771712303161621,321,"[1970350632373624, 844446430559608, 30081893752, 1407392072226168, 1688875638834552, 1970333435522424, 1125917112302968]",4.94964118562022
0.9326355457305908,-0.9326355457305908,4.785955429077148,321,"[281487887000952, 1970354910481784, 562954265580920, 1407396366959992, 562949970441592, 1407404973821304, 281479297271160, 562971445411192, 1970350607021432, 1970333427273080, 1407404957025656, 562958552040824]",4.964371812367948
0.9358977675437927,-0.9358977675437927,4.797281742095947,321,"[1970337747389816, 1688854172188024, 844433537236344, 844450725432696, 844429242056056, 1970324845573496, 8598701432, 281505067070840, 21492036984, 562954273885560]",4.976516992398804
0.9510980844497681,-0.9510980844497681,4.879142761230469,321,"[1688862745347448, 1407396358569336, 1125899924045176, 281483583798648, 1125899932413304, 1970324862487928, 281500763684216, 281479297066360, 181624]",5.061147025818922
0.9402406215667725,-0.9402406215667725,4.82603120803833,321,"[1688875655529848, 1125921407141240, 1688862770761080, 1407387785624952, 1407400653536632]",5.005864767834669
0.9267429113388062,-0.9267429113388062,4.748686790466309,321,"[844433537258872, 1688867048697208, 1688879925214584, 844424947088760, 1125904202222968, 17197061496, 1125929980212600, 1688862745570680, 1688849868930424, 562958568744312, 844446413653368, 1125912808947064]",4.926228890478259
0.9433364272117615,-0.9433364272117615,4.833724498748779,321,"[17188672888, 30081768824, 1125904210511224, 844454995146104, 1125917087116664, 281492165361016, 844442127170936, 1407387768819064, 562971453719928, 281483566826872, 25795392888, 1688871360488824]",5.01444510984151
0.9260411262512207,-0.9260411262512207,4.751122951507568,321,"[1970337747467640, 1688875647208824, 1407387768860024, 562949953834360, 1125904219002232, 844442110223736, 281496468567416, 1688871343801720]",4.928313467643799
0.9265754222869873,-0.9265754222869873,4.751192569732666,321,"[25770190200, 562980018500984, 1688858458869112, 1125912817339768, 562958560519544, 844442135580024, 844429250575736, 281479271955832, 844450708753784, 1688849860543864, 844455011997048, 21483595128]",4.92858142481744
0.9397256970405579,-0.9397256970405579,4.81589937210083,321,"[281487878765944, 1970350615352696, 1970337730643320, 1970337730694520, 8607087992, 844446413690232, 844442110324088, 281496451720568, 844454995225976, 1688879950558584, 12901854584, 844442127099256, 1407396375522680, 281496468680056, 1125904202132856, 281505058579832, 1125917112175992, 1407396367091064, 1407400670457208, 1688862745582968, 1688854172329336, 1407374900725112]",4.995903875532224
0.9541640877723694,-0.9541640877723694,4.895983695983887,321,"[562971445433464, 562954265449592, 1688875647200376, 8590234744, 21483625592, 1125912808893560, 844455020487800, 562980035341432]",5.078534686711216
0.943045437335968,-0.943045437335968,4.833035945892334,321,"[1970350615545208, 844450708655480, 562954257020280, 1970342025610616, 844446422168952, 281496451806584, 4303719800, 1688875638769016, 17188500856, 281483566826872, 562949970376056, 562980018451832, 562967158734200, 1688871352300920, 1407392080459128, 1125925693853048, 562980026858872, 1688858459002232, 1688858467401080]",5.013671892739669
0.9398368000984192,-0.9398368000984192,4.824297904968262,321,"[1970354927226232, 1407392080338296, 1688879925384568, 1970333452127352, 1688867048885624, 1970324854082936, 1407404973700472, 281474977060216, 281475002267000, 562980035155320, 1407400653493624, 1688867057048952, 844450725451128, 1970342033757304, 562975723433336]",5.004042035946504
0.9565507173538208,-0.9565507173538208,4.908884048461914,321,"[8590142840, 844437815438712, 844450725518712, 1970346312215928, 1688858467368312, 1125912800511352, 1970354910315896, 4295140728, 562971445398904, 1125908505533560, 1125925702124920, 1970333435522424, 1688858467403128, 8590108024, 562975731891576, 1125908513918328, 1125917095478648, 1407396367091064]",5.0918681395912095
0.9266307353973389,-0.9266307353973389,4.752415657043457,321,"[1125908496924024, 1688875638834552, 1688849869059448, 1407387794025848, 281474985395576, 12885124472, 1125904227306872, 1688854163844472, 1970337738863992, 1407404973802872, 21483640184, 281483575219576, 1688879933644152, 844429242135928]",4.929781295035087
0.9347323775291443,-0.9347323775291443,4.7987847328186035,321,"[1688858467218808, 281483566939512, 562975723519352, 281500755146104, 1688875638678904, 1970329132164472, 281475002135928, 1688875647190392, 1688849877386616, 281479271851384, 281496451724664, 1970354927123832, 1970324862418296, 12885177720]",4.977527915254267
0.9263436794281006,-0.9263436794281006,4.752244472503662,321,"[1125912808885624, 12902106488, 844442118686072, 1407374909031800, 844429250487672, 1407396366955896, 844455012044152, 562980043617656, 281505058635128]",4.929508368110799
0.9359320402145386,-0.9359320402145386,4.796962261199951,321,"[1125921381854584, 281474985395576, 1970324854144376, 281500763496568, 1125904227380600, 1125929980181880, 281505058688376, 281496451722616, 4312120696, 844433545454968, 1970346320547192, 844442118571384, 562975740378488, 1407387768636792, 1125908505478520, 281492182175096]",4.976221910563962
0.9586910605430603,-0.9586910605430603,4.914007663726807,321,"[844442135252088, 1125904210252920, 1125899932038264, 281505041745272, 1125921398549624, 1125925685222776, 844450708491384, 1970354901795960, 1688867065486712, 1970329140643192, 1125908505496952, 1407374892289400, 1688871343801720, 1688867040431480, 281483583845752, 1970333435645304, 562954273703288, 1970350606957944, 1407383490692472, 12901813368, 1407374883816824, 1125925702063224, 1688849868836216, 1407400653526136]",5.097612030970594
0.9502556324005127,-0.9502556324005127,4.8711347579956055,321,"[1688862770756984, 281492156759416, 281492182175096, 1970354910446968, 1688871335323000, 281500763512184, 844424947168632]",5.053110464295304
0.9292439222335815,-0.9292439222335815,4.76909875869751,321,"[12901922168, 1688862745408888, 1970324853962104, 1688879925257592, 844446405143928, 1688867048852856, 173432]",4.946846622266172
0.9551750421524048,-0.9551750421524048,4.899221420288086,321,"[1688849868828024, 1125917087116664, 1688871335505272, 1407379187092856, 30090182008, 1125908497073528, 1407404973837688, 1407383499079032, 1970354927277432, 1970333435481464, 30081826168]",5.082035935263672
0.9310749173164368,-0.9310749173164368,4.7726731300354,321,"[1125904210541944, 1688858458590584, 562949962112376, 281483591888248, 562954257122680, 1688875655607672, 1970333427043704, 1970350632263032, 1970324845587832, 844446422175096, 1970346311988600, 844455003622776, 1688867065615736, 1125912791919992, 1125929980050808, 21500425592, 1688875638834552, 1407392080549240, 281505050166648, 21483629944, 21491750264, 844454994947448]",4.95098069168862
0.9224965572357178,-0.9224965572357178,4.734979629516602,321,"[844437823753592, 21491959160, 1125904218797432, 1970346312203640, 844429250487672, 1688879933801848, 562967158885752, 1407383482051960, 1688858450441592, 1125904210511224, 281496460340600, 281479271859576]",4.911418520973414
0.9500118494033813,-0.9500118494033813,4.869166851043701,321,"[1407374909146488, 844455012083064, 281496468727160, 562962846887288, 1688867048899960, 1407396375559544, 281487861835128, 1407392080459128, 1970342017258872, 4295175544, 1688875638666616]",5.0511217418823415
0.9420109987258911,-0.9420109987258911,4.8355393409729,321,"[1407379195723128, 1407383490487672, 30064950648, 8598498680, 1688854180744568, 1125904218809720, 1125925677061496, 281479280444792, 1407392088993144]",5.015696378523897
0.9487687349319458,-0.9487687349319458,4.862741947174072,321,"[1407387768819064, 4295140728, 1125912817206648, 1125899932413304, 4320560504, 25786926456, 21491834232, 1688875630497144, 1125929980333432, 281496451726712]",5.044460671823601
0.940474808216095,-0.940474808216095,4.820958614349365,321,"[844446413669752, 1407379204113784, 844450725432696, 1970346337222008, 1125925693846904, 1688875655445880, 1688849877251448, 30073564536, 562967141991800, 844454995125624, 1688875630223480, 1125904227288440, 281496468688248, 562962847090040, 1970337747471736]",5.001062656180939
0.952889621257782,-0.952889621257782,4.891973495483398,321,"[181624, 1125908522239352, 281479297066360, 844455012072824, 1125908522165624, 21483402616, 1688849885709688, 1407404973702520, 1970329140643192, 12910491000, 12893695352]",5.074189781739904
0.9270243048667908,-0.9270243048667908,4.756897449493408,321,[],4.9342498384885625
0.9282985329627991,-0.9282985329627991,4.761681079864502,321,"[1125904219002232, 1688875630310776, 1688875638769016, 1125908522274168, 844433545454968, 281483567050104, 1407383482223992, 1407404956890488]",4.939340344513763
0.93247389793396,-0.93247389793396,4.784709453582764,321,"[1125908513918328, 1688862770736504, 281487870297464, 1125904210546040, 844433537103224, 281487887000952, 1970354910313848, 1407387793952120, 21483640184, 25786983800, 1407404973550968, 17180128632, 1407392088900984]",4.963109881501776
0.9485151767730713,-0.9485151767730713,4.861629962921143,321,"[1688862745570680, 281487878632824, 1970324845546872, 1688854180801912, 1970329140514168, 562967150443896, 1125899907016056, 1125908505443704]",5.04329336619538
0.9398834705352783,-0.9398834705352783,4.817747116088867,321,"[281492173600120, 844429225504120, 562958560548216, 1125899932339576, 4303598968, 16954744, 1970346311986552, 562967142071672, 1125908522239352, 562958568799608, 1970324845624696, 281492165383544, 12902024568, 1970342017207672, 562975731791224, 1688879950617976, 21475181944, 1688858467401080, 1688875655564664, 844437832187256]",4.997744406325065
0.9587543606758118,-0.9587543606758118,4.916163921356201,321,"[1407396358720888, 1970329132115320, 281483591867768, 1688854172246392, 562971428488568, 562962847138424, 30081813880, 1407400661958008, 281479288685944, 562962855366008, 844446413387128, 562949962132856, 1970342033978744, 12910124408, 844429233583480, 844433528786296, 1125925685247352, 1125925693480312, 21483545976]",5.099714457680366
0.9240189790725708,-0.9240189790725708,4.744248390197754,321,"[844442135596408, 1125899932339576, 1688862753599608, 1970342017019256, 1125925693853048, 1407379195508088, 1125929988783480, 844429233880440, 12885161336, 562954248570232]",4.920926227374945
0.9425949454307556,-0.9425949454307556,4.834230899810791,321,"[1970329149144440, 1407404973786488, 1970342033898872, 281492165383544, 1125921390345592, 1688862770644344, 8752504, 25786801528, 1125908522372472, 1125908513813880, 1688879925212536, 17180044664, 1970354901968248]",5.01465441032467
0.9576036334037781,-0.9576036334037781,4.913356304168701,321,"[562971453822328, 562954248413304, 17196669048, 1407379195322488, 281487886803064, 1970329157134456, 844446430335096, 281487886792824, 1970324862367096, 8590057592, 844429225497976, 1688875630353784, 562962855218552, 1125912808842616, 1125912808724600, 281500746579320, 1125904218761336, 562962855372152, 1407404948498552, 1688879925051512, 844433528629368, 1970350615341176, 25786640504, 1407392088789112, 1970324845574264, 281500763500664, 844455020269688, 562958543641976, 562949978861688, 1970342033929592, 844446413679992, 1970350632005752, 1125899907220600, 281487886864504, 1688849860554104, 1688854163720312, 1688871360273784, 1688858450220408, 1688858466995576, 17180043384, 1125904218668408]",5.096575282396067
0.9517659544944763,-0.9517659544944763,4.881405830383301,321,"[8766840, 1688862745408888, 1970333444113784, 1125925702124920]",5.063579736231044
0.9483989477157593,-0.9483989477157593,4.863469123840332,321,"[1970354910315896, 281487870393720, 281474985477496, 1970350632166776, 1407400670393720, 1125904227288440, 844454995125624, 844437823837560, 1407392088900984, 1407404957025656, 562971436977528, 562971436924280]",5.045022601198627
0.9355217218399048,-0.9355217218399048,4.803185939788818,321,"[1125908513918328, 1970333435522424, 281496460340600, 1970324853843320, 281474993913208, 562949962188152, 1407396383851896, 844450717089144, 1125921390398840, 1970333452500344, 1407404957070712]",4.982067538307123
0.9494551420211792,-0.9494551420211792,4.872191905975342,321,"[844424938884472, 1688854180674936, 844437823800696, 281496451755384, 1125917112087928, 1970324853994872, 844442126913656, 1970342033984888, 1407396375582072, 1688875647208824, 1688879950513528, 1970354918782328]",5.053828657767549
0.9558859467506409,-0.9558859467506409,4.906093120574951,321,"[1688879942090104, 1970329157455224, 1407379195477368, 844433545563512, 562967150310776, 562967141854584, 1688849869059448, 562980035345784, 1970350632156536, 1125908513981816, 281475002281336]",5.088927745030735
0.9376428127288818,-0.9376428127288818,4.8135905265808105,321,"[844433545657720, 1407404973821304, 844433545553272, 1125908522263928, 1407379204007288, 844437840520568, 281505041659256, 1688867057266040, 1688858467403128, 562967158777208, 281487887099256, 1125899907016056, 1688858458934648, 1407396375590264, 1688871352270200, 844424938898808]",4.992895136703032
0.951836884021759,-0.951836884021759,4.878178119659424,321,"[562954273912184, 1970329140743544, 1970337738667384, 12893676920, 844429250315640, 844429242183032]",5.060494904126715
0.9217243790626526,-0.9217243790626526,4.726158142089844,321,"[562971453853048, 1688867065630072, 281505050080632]",4.9026240367744895
0.953532874584198,-0.953532874584198,4.892397403717041,321,"[25769983352, 562967150278008, 1970337747447160, 281505050049912, 562980034981240, 1407374892273016, 1407383482254712, 1970342017207672, 1125921390345592, 844450700113272, 1970333427314040, 1970324862453112, 1407374909050232, 1125904227272056, 1407404973907320]",5.074840119818836
0.9446256160736084,-0.9446256160736084,4.843001842498779,321,[],5.023873202573037
0.9301746487617493,-0.9301746487617493,4.7664666175842285,321,"[25443704, 281474976918904, 17188439416, 1970354910481784, 1125929972028792, 1407383499079032, 21475016056, 1125912808914296, 1125904210613624, 1125908522165624, 844433528847736, 1125912800511352, 1125921390398840, 1125917095310712, 1970333452479864, 562971437051256]",4.944659115747306
0.9464985132217407,-0.9464985132217407,4.857402801513672,321,"[1970342033671544, 1970333443695992, 1125921406897528]",5.038460166282433
0.9317020177841187,-0.9317020177841187,4.779273509979248,321,"[25795229048, 1407400678946168, 844446405191032, 1125917086887288, 281496460213624, 1970354910313848, 1125925685212536, 1407404973702520, 8598738296, 1688862762202488, 1407383490657656, 562954265593208, 1688849868914040, 844450725414264, 1688871343867256, 1688867040548216, 1970342017248632, 25778488696, 1125912791919992]",4.957579306786262
0.9371941685676575,-0.9371941685676575,4.809683799743652,321,"[281487870297464, 1125912817159544, 844437832238456, 844442110176632, 1688871343867256, 562949961993592, 1125904227403128, 1125904227155320, 1970333444111736, 1407379187221880, 562954273981816]",4.9889602195959615
0.9482606649398804,-0.9482606649398804,4.861049175262451,321,"[1970342042357112, 281474985477496, 844446405211512, 1970346312203640, 1125908513947000, 844446422005112, 844455003622776, 1970350615545208, 844429225504120]",5.042637768238386
0.948840320110321,-0.948840320110321,4.864887237548828,321,"[1688871352290680, 1125899932151160, 281474976896376, 844433520203128, 1688849860408696, 1407383499066744, 281492156927352, 1407379178816888, 1125904227149176, 1125908513965432, 1970337722154360, 12910431608, 1688862745462136, 1688879933566328]",5.046555631339021
0.936771035194397,-0.936771035194397,4.802302360534668,321,[],4.981685247660194
0.9380740523338318,-0.9380740523338318,4.816308498382568,321,"[1688871360488824, 1407400678745464, 281500755199352, 1688875655650680, 1125912817315192, 1125929971791224, 562971428433272, 1125912800511352, 1407396383985016, 1407383498966392, 844424938806648, 4312003960, 844446430430584]",4.995677472267018
0.9551557898521423,-0.9551557898521423,4.901739597320557,321,"[1970333452504440, 1125917103699320, 25769979256, 562954273979768, 1688875638769016, 1688867040537976, 844450717105528, 281496468534648, 1970329132305784, 1688871343699320, 281479297271160, 17180128632, 562949978766712]",5.084456337280952
